date_week,ecommerce_revenue,snapchat_cost,emails_delivered,facebook_ads_conversions_cost,facebook_ads_brand_awareness_cost,facebook_ads_engagement_cost,google_ads_video_cost,google_ads_shopping_cost,google_ads_search_men_cost,google_ads_search_kids_cost,google_ads_display_only_cost,google_ads_search_brand_cost,google_ads_search_women_cost,google_ads_search_others_cost,youtube_organic_views,events
28/12/20,28104.1,0,0,0,0,0,0,73.27,0,0,696.29,0,0,754.17,3017,0
4/01/21,228256.3,0,0,0,0,0,0,263.44,0,0,878.88,0,0,1923.21,6743,0
11/01/21,134099.64,0,0,0,0,0,0,216.52,0,0,117.19,0,0,1763.01,5145,0
18/01/21,97127.95,0,0,0,0,0,0,0,0,0,0,0,0,1409.8,6587,0
25/01/21,80979.2,0,0,0,0,0,0,0,0,0,0,0,0,1043.07,6838,0
1/02/21,103039.47,0,0,0,0,0,0,0,0,0,0,0,0,1655.75,11148,0
8/02/21,107661.2,0,0,0,0,0,0,0,0.81,0,0,0,0.81,1750.1,23382,0
15/02/21,86107.44,0,0,0,0,0,0,0,0.26,0,0,0,0.26,2183.63,11326,0
22/02/21,94592.1,0,0,0,0,0,0,0,0,0,0,0,0,2271.52,6925,0
1/03/21,49676.95,0,0,0,0,0,0,0,1.49,0,0,0,1.49,1325.4,6657,0
8/03/21,68189.9,0,0,0,0,0,0,0,1.23,0,0,0,1.23,1363.73,30433,0
15/03/21,75732.9,0,0,0,0,0,0,0,1.47,0,0,0,1.47,1222.28,7888,0
22/03/21,53817.88,0,0,0,0,0,0,0,0.58,0,0,0,0.58,467.15,7268,0
29/03/21,74686.9,0,0,0,0,0,0,0,11.11,0,0,0,11.11,978.43,7664,0
5/04/21,57068.39,0,0,0,0,0,0,0,3.94,0,0,0,3.94,1041.39,6825,0
12/04/21,57507.85,0,0,0,0,0,0,0,2.38,0,0,0,2.38,1153.98,13704,0
19/04/21,61664.9,0,0,0,0,0,0,0,4.58,0,0,0,4.58,1198.88,14604,0
26/04/21,45921.05,0,0,0,0,0,0,0,0.26,0,0,0,0.26,103.57,23268,0
3/05/21,49537.64,0,0,0,0,0,0,0,6.96,0,0,0,6.96,1157.23,25454,0
10/05/21,51914.35,0,0,0,0,0,0,0,7.99,0,0,0,7.99,1527.8,14033,0
17/05/21,32813.05,0,0,0,0,0,0,0,2.3,0,0,0,2.3,1405.22,12849,0
24/05/21,33878.45,0,0,0,0,0,0,0,4.27,0,0,0,4.27,1369.82,11807,0
31/05/21,40731.48,0,0,0,0,0,0,0,4.53,0,0,0,4.53,1511.57,9405,0
7/06/21,40888.7,0,0,0,0,0,0,0,3.33,0,0,0,3.33,1477.66,5749,0
14/06/21,55156.4,0,0,0,0,0,0,0,11,0,0,0,11,1720.67,5277,0
21/06/21,58800.67,0,0,0,0,0,0,0,0.03,0,0,0,0.03,1623.32,5213,0
28/06/21,65412.68,0,0,0,0,0,0,0,0,0,0,0,0,1620.01,5873,0
5/07/21,99414.1,0,0,0,0,0,0,0,0,0,0,0,0,1639.35,6150,0
12/07/21,80512.6,0,0,0,0,0,0,0,0,0,0,0,0,1839.51,5644,0
19/07/21,92060.99,0,0,0,0,0,0,0,0,0,0,0,0,1796.96,5357,0
26/07/21,91947,0,0,0,0,0,0,0,0,0,0,0,0,2037.88,5470,0
2/08/21,161382.57,0,0,0,0,0,0,499.87,0,0,0,0,0,1796.58,5320,0
9/08/21,126437.5,0,0,0,0,0,0,718.27,0,0,0,0,0,1589.79,5312,0
16/08/21,109811.19,0,0,0,0,0,0,1185.26,0,0,0,0,0,1895.44,5327,0
23/08/21,97233.66,0,0,0,0,0,0,455.11,0,0,0,0,0,694.44,5743,0
30/08/21,54588.2,0,0,0,0,0,0,0,0,0,0,0,0,0,65858,0
6/09/21,50077.5,0,0,0,0,0,0,44.1,0,0,0,0,0,649.39,133825,0
13/09/21,40354.9,0,0,0,0,0,0,969.48,0,0,0,0,0,1051.34,150276,0
20/09/21,58141.8,0,0,0,0,0,0,1529.89,0,0,0,0,0,1350.64,141456,0
27/09/21,64115.8,0,0,0,0,0,0,1427.48,0,0,0,0,0,1229.57,108501,0
4/10/21,66007.8,0,0,0,0,0,0,1223.58,0,0,0,0,0,1956.04,5662,0
11/10/21,66769.8,0,17018,0,0,0,0,2192.74,0,0,0,0,0,3142.09,5599,0
18/10/21,69251.9,0,290453,0,0,0,0,3636.2,0,0,0,0,0,2427.16,9421,0
25/10/21,35902.1,0,136153,0,0,0,0,1522.44,0,0,0,0,0,1832.43,6832,0
1/11/21,42559.5,0,238974,0,0,0,0,3995.73,0,0,0,0,0,1936.7,9558,0
8/11/21,37086,0,237882,0,0,0,0,2744.45,570.08,64.38,0,406.07,130.96,1829.5,9425,0
15/11/21,87490,0,0,0.53,0,12196.66,0,10268.41,737.47,71.08,0,622.68,224.41,2995.5,10126,0
22/11/21,294560.5,0,0,229.43,0,4008.14,0,15178.95,1429.32,114.46,0,927.17,262.57,7349.44,8768,0
29/11/21,140762.6,0,292008,255.62,0,2095.48,0,4102.78,882.75,84.61,0,546.49,170.19,4328.05,5834,0
6/12/21,73127.1,0,146084,251.13,0,2087.05,0,4400.13,1066.02,83.89,0,505.29,209.77,3441.76,4544,0
13/12/21,89954.79,0,146355,352.33,0,2260.34,0,4162.98,816.68,60.43,0,547.52,189.03,2348.67,4433,0
20/12/21,50234.7,0,0,349.88,0,1700.04,0,3882.91,461.43,37.28,0,358.62,120.42,1607.61,5614,0
27/12/21,39805.62,0,0,349.97,0,1519.35,0,2743.3,361.13,24.36,0,357.85,106.12,1469.43,4947,0
3/01/22,109012.15,0,0,456.82,0,895.54,0,3871.94,584.44,75.18,0,500.15,138.26,1851.53,4582,0
10/01/22,73283.61,0,0,355.65,0,330.97,0,3888.74,447.28,73.59,0,319.8,112.12,1317.48,5035,0
17/01/22,131683.31,0,0,321.76,0,37.26,0,1934.35,358.01,59.01,0,291.5,103.46,1194.7,6286,0
24/01/22,100509.72,0,0,301.37,0,0,0,3798.4,408.32,58.43,0,366.29,104.34,1470.54,4856,0
31/01/22,67467.38,0,0,269.38,0,0,0,2019.71,355.49,70.66,0,303.22,75.69,1085.1,5009,0
7/02/22,59977.47,0,0,150.74,0,0,0,3719.64,300.4,67.66,0,267.91,80.78,903.86,7864,0
14/02/22,50862.34,0,0,174.58,0,0,0,2687.63,409.92,73.35,0,647.86,92.42,1267.01,9106,0
21/02/22,51206.7,0,0,111.69,0,0,0,2145.99,254.98,54.13,1992.21,311.96,78.74,899.25,2372,0
28/02/22,42673.97,0,0,156.13,0,0,0,1092.56,225.96,32.45,3955.39,276.74,60.7,680.54,1204,0
7/03/22,45714.2,0,33215,374.62,0,0,0,2537.87,287.07,37.02,9085.1,275.38,70.97,649.89,3541,0
14/03/22,49948.56,0,126564,321.71,0,0,0,3045.25,283.74,29.9,0,124.57,78.84,1353.42,0,0
21/03/22,68574.79,0,80244,279.92,0,0,0,4093.75,377.62,46.41,801.85,145.34,67.65,1727.89,3733,0
28/03/22,71420.31,0,102772,281.81,0,0,0,4091.88,411.7,43.07,1318.5,416.8,64.66,1741.06,3499,0
4/04/22,75851.03,0,0,258.39,262.26,0,0,5034.76,520.8,62.09,376.93,449.33,100.03,2132.56,2184,0
11/04/22,69018.53,0,0,245.48,350.83,0,0,2950.84,510.47,79.58,910.42,524.55,99.72,1708.22,0,0
18/04/22,46979.28,0,0,288.57,691.05,0,0,195.07,539.54,61.25,1408.08,415.19,100.74,1790.7,0,0
25/04/22,39929.52,0,0,315.68,912.81,0,0,132.72,517.39,103.4,1129.67,638.39,108.55,1422.13,0,0
2/05/22,39493.51,0,0,314.16,198.95,0,0,222.53,540.97,66.86,0,586.15,89.82,1489.22,0,0
